id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93 
59569,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,5,0,0,2,0,0,0,3,1,0,0,0,0,3,0,2,1,0,0,8,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59570,0,0,0,0,0,0,0,0,11,0,0,0,0,0,3,0,0,2,0,0,0,0,0,4,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59571,0,0,5,5,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,3,1,0,5,1,6,4,0,0,0,0,1,1,2,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,4,1,0,6,2,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1
59572,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,28,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0
59573,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,6,1,0,0,0,0,6,0,0,0,0,0,0,1,0,2,0,0,0,1,3,5,0,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0
59574,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,1,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59575,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,1,0,1,0,9,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,2
59576,0,0,0,0,0,0,0,0,0,0,1,0,0,12,4,1,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,4,0,0,7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,16,0,0,0,1,0
59577,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59578,1,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,1,0,0,0,1,0,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,21,0,0,7,0,0,2,2,0,3,0,1,1,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0
59579,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,2,7,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
59580,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,2,0,1,0,10,0,1,0,3,0,0,1,4,0,0,1,0,2,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,11,0,0,0,0,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,0,2,0
59581,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,2,1,0,0,0,0,0,2,0,0,0,0,4,1,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,3,0
59582,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0
59583,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,4,0,19,0,1,1,0,2,0,0,0,3,2,0,0,5,1,0,1,0,0,0,0,0,2,1,0,0,1,1,1,0,0,2,0,0,9,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
59584,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,7,0,0,0,0,0,0,8,3,0,0,0,0,1,0,4,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59585,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,16,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
59587,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4,0,2,0,4,0,0,0,0,0,0,2,1,3,1,0,0,0,1,1,3,1,1,0,0,0,1,1,0,0,0,0,5,1,1,1,0,0,8,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
59588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6,2,0,0,1,0,0,0,0,5,0,1,0,1,0,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59590,0,0,8,4,0,0,0,0,2,0,17,0,0,0,0,1,0,1,1,0,0,2,0,7,0,1,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,7,0,0,0,0,0,0,0,13,0,0,0,16,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0
59591,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8,0,0,0,0,0
59592,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59593,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,2,0
59594,1,0,0,0,0,0,0,0,0,0,1,0,1,5,1,2,0,0,0,0,1,1,0,2,13,0,2,1,0,0,0,0,1,0,0,0,0,0,1,34,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0
59595,0,0,8,4,0,0,0,0,0,0,15,0,1,0,0,1,0,0,0,0,0,1,0,12,0,5,4,4,0,0,0,1,1,0,2,0,0,2,0,0,0,1,0,1,0,6,0,1,2,0,0,0,0,7,0,0,0,7,0,1,2,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,2,0,0,9,0,2,0,0,0,0,1,0,2,0,0,0,0
59596,0,0,0,0,0,0,0,0,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
59597,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,3,0,2,0,2,0,4,0,0,1,0,0,0,0,1,3,0,0,2,0,0,1,9,0,0,0,0,0,1,0,1,0,0,0,1,2,0,2,2,0,9,0,1,0,2,0,0,3,1,0,1,3,0,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
59598,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0
59599,1,0,0,0,0,0,0,0,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0
59600,5,0,0,0,0,0,0,0,0,0,0,1,5,0,2,3,0,0,0,0,1,1,0,0,7,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,7,1,0,0,0,1,5,0,0,7,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,12,0,0,0,0,0,0,2,0,2,0,0,0,8,0
59601,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,12,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0
59602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,2,0,0,4,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
59603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,2,0,2,1,0,0,1,0,0,0,0,3,0,0,0,2,1,1,2,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,4,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0
59604,0,1,1,0,0,0,5,2,1,2,0,0,0,2,0,1,0,2,0,0,0,2,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,7,0,1,0,0,0,0,5,3,0,0,0,0,2,0,0,0,0,0,1,0,1,2,2,15,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0
59605,0,0,0,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59606,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
59607,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
59608,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,3,0,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
59609,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,6,0,18,0,2,0,0,0,2,0,8,0,2,0,0,2,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,10,2,0,10,0,2,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,2,0,0,0
59610,0,0,0,2,0,0,1,0,1,0,6,0,1,0,0,2,0,1,0,0,0,3,0,2,0,1,0,0,0,0,0,1,0,4,1,1,1,5,0,0,0,2,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,9,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0
59611,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,7,0,1,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59612,0,0,0,0,0,0,0,0,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,4,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
59613,0,0,2,6,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,3,2,0,1,0,1,11,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,10,0,1,0,0,0,2,0,17,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,0
59614,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59615,0,0,3,9,0,0,0,0,0,0,10,0,2,0,1,4,0,2,0,0,0,3,0,0,0,1,11,3,0,0,4,0,0,2,1,0,5,0,0,0,0,1,0,4,1,2,0,0,2,0,0,0,0,13,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,5,1,5,0,0,0,0,0,0,4,0,0,0,0
59616,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,13,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,5,0
59617,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,7,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,0,1,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59618,0,2,0,0,0,2,0,0,0,0,3,0,2,1,0,0,1,1,59,0,0,0,0,19,0,0,0,0,0,0,1,3,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,10,0,3,0,0,0,0,0,0,3,0,32,0,0,0,2,3,2,8,0,0,0,1,0,0,0,0,0,1,0,0,1,44,0,0,0
59619,1,10,1,0,0,1,0,0,0,0,4,0,0,0,0,2,1,1,4,2,0,2,0,12,0,0,1,0,0,0,0,4,0,3,2,2,1,10,0,3,0,1,0,2,0,0,0,3,2,0,0,0,0,3,1,1,0,1,0,1,0,2,0,0,0,7,6,0,4,0,0,0,0,0,0,5,0,5,1,0,0,0,0,0,0,0,1,0,2,20,0,0,1
59620,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,7,0,1,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,3,0,0,12,3,0,1,0,0,1,12,0,1,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0
59621,5,0,1,2,0,0,0,0,1,1,0,1,5,1,0,1,1,1,0,0,0,3,0,0,11,0,0,1,5,0,0,0,5,0,0,3,0,0,0,2,2,2,0,1,0,0,0,1,1,0,0,0,6,1,0,1,0,0,0,0,0,13,2,0,1,2,3,0,0,0,0,0,0,1,2,1,4,0,12,0,0,0,0,0,0,3,0,0,1,0,0,4,0
59622,0,0,0,0,0,0,0,1,0,0,2,0,0,1,20,3,0,1,0,0,0,1,0,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,5,0,0,0,0,0,0,0,0,1,3,0,1,0,3,0,0,0,0,4,0,0,5,0,1,2,0,5,0,1,2,3,16,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0
59623,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,6,0,0,0,0,0
59624,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
59626,0,0,1,0,0,0,0,5,11,0,0,1,3,5,7,10,0,3,0,2,0,0,1,8,1,0,0,1,0,0,0,4,3,0,0,1,1,4,0,1,2,1,4,1,0,1,0,3,0,0,0,1,2,4,0,0,0,0,1,0,0,5,0,18,0,1,10,0,0,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0
59627,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,4,0,1,0,1,0,3,0,2,4,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,5,6,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
59628,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
59629,0,1,0,0,0,0,1,4,0,1,1,0,0,1,0,4,2,2,0,2,0,3,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,2,2,0,1,0,0,0,2,0,3,0,0,2,1,4,0,0,0,28,2,0,4,0,1,1,1,5,1,0,6,2,1,0,1,2,0,1,0,2,1,1,0,0,0,1,0,5,0,0,1,0,0,0
59630,3,0,0,0,0,0,0,0,0,1,0,0,5,1,0,2,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,7,1,0,0,0,1,2,0,0,7,1,1,1,0,2,0,0,1,0,2,0,1,0,0,0,0,12,0,0,0,0,1,0,3,0,2,1,0,0,6,0
59631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1
59632,0,0,0,0,0,0,0,2,0,0,2,0,1,6,5,8,0,3,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,7,1,1,0,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,3,1,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5,0,0,0,1,0
59633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59634,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,1,1,2,0,4,3,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,6,1,0,0,0,12,1,0,1,0,0,0,0,0,0,0,0,0,4,0,2,0,1,0,0,2,0
59635,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,10,1,0,1,1,1,2,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,1,0,11,0,1,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,1,0,0,1,0
59636,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,3,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,7,1,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
59637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
59638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
59639,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
